4446700,2002,20160713,0.29023296
2665023,2002,20160714,0.29023296
1224835,2002,20160717,0.29023296
5018924,2002,20160713,0.29023296
3098513,2002,20160714,0.29023296
5944007,2002,20160723,0.29023296
2094221,2002,20160718,0.29023296
1902785,2002,20160717,0.29023296
2616782,2002,20160715,0.29023296
7038348,2002,20160718,0.29023296
4510001,2002,20160720,0.29023296
3491125,2002,20160703,0.29530078
4005337,2002,20160702,0.29530078
2608861,2002,20160701,0.29530078
6172275,2002,20160704,0.29530078
6061564,2002,20160703,0.29530078
5342401,2002,20160704,0.29530078
3864965,2002,20160704,0.29530078
1822670,2002,20160703,0.29530078
438763,2002,20160712,0.29968274
2865553,2002,20160705,0.30191195
5438578,2002,20160711,0.30191195
4933786,2002,20160711,0.30191195
6400335,2002,20160711,0.30191195
263306,2002,20160708,0.30191195
2132727,2002,20160705,0.30191195
5259139,2002,20160706,0.30191195
872203,2002,20160710,0.30191195
1137175,2002,20160709,0.30191195
4210116,2002,20160708,0.30191195
1908352,2002,20160702,0.30203784
4825674,2002,20160703,0.30203784
921780,2002,20160704,0.30203784
6187384,2002,20160712,0.3026253
5790225,2002,20160705,0.30680323
4213323,2002,20160713,0.3172437
2328316,2002,20160718,0.31748062
5341273,2002,20160718,0.31748062
513999,2002,20160704,0.3193289
3985703,2002,20160712,0.32700634
2215135,2002,20160712,0.3271485
2545285,2002,20160707,0.32888758
4515864,2002,20160720,0.32994455
2862794,2002,20160713,0.32994455
3473592,2002,20160704,0.33062935
5710464,2002,20160706,0.33403176
4107676,2002,20160701,0.33588654
703221,2002,20160703,0.34125113
2810023,2002,20160709,0.3413515
1649992,2002,20160707,0.3478517
706412,2002,20160702,0.35552752
4383500,2002,20160720,0.36329943
4003635,2002,20160718,0.3647768
5432890,2002,20160718,0.36730212
4066024,2002,20160713,0.36730212
6118015,2002,20160714,0.36730212
6874557,2002,20160724,0.374242
3092008,2002,20160724,0.37430352
4413061,2002,20160724,0.37948996
319344,2002,20160723,0.38096738
4230447,2002,20160723,0.38375694
6934325,2002,20160717,0.38375694
3112479,2002,20160713,0.38503206
650407,2002,20160725,0.38622707
851267,2002,20160704,0.3868726
5386539,2002,20160707,0.39264154
2046217,2002,20160715,0.3956027
3283046,2002,20160702,0.39700258
347364,2002,20160718,0.402328
4674530,2002,20160717,0.4057209
133591,2002,20160720,0.4057209
4095129,2002,20160716,0.44255763
3426023,2002,20160715,0.44410688
5122224,2002,20160701,0.44911402
6422887,2002,20160719,0.45012796
398154,2002,20160721,0.45012796
3364126,2002,20160714,0.46815014
6135088,2002,20160703,0.4751253
6159006,2002,20160702,0.4755966
1483790,2002,20160703,0.4755966
647247,2002,20160717,0.47648197
7349391,2002,20160716,0.47654808
330795,2002,20160716,0.4766028
7303859,2002,20160716,0.4766028
551379,2002,20160716,0.4766028
1371614,2002,20160717,0.4766028
6021687,2002,20160722,0.47865534
6245649,2002,20160722,0.47865534
6004034,2002,20160724,0.48405236
388026,2002,20160718,0.48405236
5971026,2002,20160720,0.48405236
1787751,2002,20160718,0.48417318
6093222,2002,20160721,0.48417318
1412504,2002,20160723,0.48417318
4558692,2002,20160724,0.48417318
5290260,2002,20160714,0.484928
1683668,2002,20160714,0.48575497
506033,2002,20160723,0.48582458
1305555,2002,20160724,0.48582458
1784598,2002,20160722,0.48582458
7199385,2002,20160719,0.48582458
6789938,2002,20160723,0.48582458
4415774,2002,20160723,0.48582458
1539903,2002,20160725,0.48963368
2148781,2002,20160719,0.4904685
4342290,2002,20160717,0.4905799
1691014,2002,20160724,0.4909811
4894041,2002,20160715,0.491152
1400431,2002,20160714,0.491152
6456318,2002,20160713,0.4912727
7263214,2002,20160714,0.4929242
6333931,2002,20160723,0.49649876
2631182,2002,20160721,0.49649876
1180973,2002,20160719,0.49649876
6093650,2002,20160705,0.49651623
3293761,2002,20160708,0.49663705
1940613,2002,20160708,0.49663705
613471,2002,20160705,0.49663705
955195,2002,20160703,0.49663705
4024397,2002,20160702,0.49663705
6135243,2002,20160721,0.49745673
1022429,2002,20160722,0.49745673
1204247,2002,20160724,0.49745673
4067347,2002,20160720,0.49890584
7138748,2002,20160725,0.501899
1913019,2002,20160703,0.50241107
2888728,2002,20160710,0.50435495
153918,2002,20160713,0.50455624
2897608,2002,20160718,0.507296
1836235,2002,20160720,0.507296
4683637,2002,20160721,0.507296
2275121,2002,20160718,0.507296
2004066,2002,20160702,0.5073306
2663141,2002,20160715,0.50899863
5133481,2002,20160706,0.50958705
6814332,2002,20160712,0.5096235
2967603,2002,20160712,0.50991434
7165654,2002,20160713,0.50995326
4035233,2002,20160722,0.5146115
903646,2002,20160701,0.51568484
7172131,2002,20160715,0.5163379
5981614,2002,20160707,0.5202633
1718786,2002,20160711,0.52130735
1918791,2002,20160713,0.522279
1923817,2002,20160715,0.52444077
4638648,2002,20160708,0.52444077
5637563,2002,20160719,0.52531266
2668168,2002,20160724,0.53231895
5313331,2002,20160723,0.53231895
6418859,2002,20160715,0.53231895
4635318,2002,20160709,0.5326253
2447075,2002,20160725,0.53397036
1020117,2002,20160719,0.5345558
1437846,2002,20160714,0.534816
5975308,2002,20160722,0.536963
1158262,2002,20160705,0.54333913
2468403,2002,20160724,0.5446447
5655433,2002,20160715,0.5449015
3273092,2002,20160702,0.54560876
3640045,2002,20160724,0.5462961
2783129,2002,20160714,0.5511203
6438769,2002,20160709,0.55209506
6261470,2002,20160716,0.5525131
5651624,2002,20160716,0.55370474
2373800,2002,20160717,0.5541135
3976897,2002,20160721,0.5557326
3061888,2002,20160723,0.55604374
5351448,2002,20160711,0.557207
2870643,2002,20160721,0.557384
6249136,2002,20160723,0.56344604
4325759,2002,20160723,0.56499696
1055949,2002,20160701,0.56579804
5720469,2002,20160718,0.5696374
5899587,2002,20160723,0.57092774
5167317,2002,20160710,0.5743749
7116892,2002,20160721,0.57667696
6907917,2002,20160724,0.57749236
4654114,2002,20160702,0.57856345
3003585,2002,20160725,0.5785645
1587722,2002,20160719,0.58279026
2269572,2002,20160718,0.5835078
1064942,2002,20160709,0.58370733
3637341,2002,20160724,0.5858468
1592558,2002,20160713,0.59094477
598619,2002,20160716,0.6003132
414883,2002,20160705,0.607533
2109392,2002,20160704,0.607533
2689562,2002,20160719,0.61420035
1464995,2002,20160712,0.61522293
5606618,2002,20160705,0.6242782
2944444,2002,20160721,0.62767375
2796890,2002,20160725,0.63170624
4820039,2002,20160718,0.632527
3400445,2002,20160708,0.6330341
6218523,2002,20160716,0.6376078
6615444,2002,20160709,0.6497512
7309637,2002,20160718,0.6739439
4666232,2002,20160715,0.67847574
2508659,2002,20160705,0.6818234
5931383,2002,20160723,0.69042695
2199341,2002,20160703,0.69524324
2418653,2002,20160722,0.6974461
1539903,2002,20160714,0.7039417
1539903,2002,20160720,0.7039417
1539903,2002,20160721,0.7039417
1539903,2002,20160712,0.7039417
3298368,2002,20160706,0.71221316
7138748,2002,20160712,0.71379256
7138748,2002,20160721,0.71379256
2663141,2002,20160714,0.71379256
6023107,2002,20160709,0.7164327
7335883,2002,20160718,0.7181313
4588881,2002,20160702,0.7187016
1485413,2002,20160711,0.72256494
4635318,2002,20160702,0.72579944
4635318,2002,20160708,0.72579944
5637563,2002,20160714,0.7265775
5637563,2002,20160717,0.7265775
153918,2002,20160709,0.72841585
153918,2002,20160710,0.72841585
6021687,2002,20160718,0.7284672
6021687,2002,20160717,0.7284672
531177,2002,20160705,0.73038054
1204247,2002,20160723,0.7330204
1204247,2002,20160709,0.73385334
5506939,2002,20160716,0.73704803
5981614,2002,20160705,0.73858464
5665406,2002,20160705,0.73931706
1539903,2002,20160704,0.7394103
1691014,2002,20160713,0.73964155
6135243,2002,20160718,0.740368
3986204,2002,20160722,0.74621606
647474,2002,20160720,0.7472694
4067347,2002,20160718,0.74744654
4067347,2002,20160719,0.74744654
6907917,2002,20160715,0.75159013
4325759,2002,20160709,0.7540314
4325759,2002,20160710,0.7540314
4325759,2002,20160708,0.7540314
4325759,2002,20160705,0.7540314
4325759,2002,20160722,0.7554929
4325759,2002,20160719,0.7554929
4325759,2002,20160720,0.7554929
4325759,2002,20160717,0.7554929
6582733,2002,20160703,0.75594175
7138748,2002,20160707,0.7570927
2663141,2002,20160707,0.7570927
4683637,2002,20160701,0.7604352
4635318,2002,20160701,0.7604352
3003585,2002,20160715,0.7620021
3003585,2002,20160722,0.7620021
3003585,2002,20160719,0.7620021
3003585,2002,20160713,0.7620021
153918,2002,20160704,0.7630514
1400431,2002,20160705,0.7646755
5637563,2002,20160713,0.7713393
5981614,2002,20160702,0.7732203
6814332,2002,20160702,0.7732203
6021687,2002,20160713,0.773229
1683668,2002,20160712,0.773229
2897608,2002,20160709,0.7737044
6093650,2002,20160704,0.77510977
6135243,2002,20160703,0.77583635
4894041,2002,20160707,0.7758498
1592558,2002,20160709,0.7760017
7165654,2002,20160705,0.7763207
1204247,2002,20160705,0.7763207
1022429,2002,20160718,0.7778274
4325759,2002,20160704,0.7803422
1836235,2002,20160706,0.781052
2275121,2002,20160717,0.7825135
6907917,2002,20160702,0.78289115
1691014,2002,20160705,0.7829416
5971026,2002,20160709,0.7829416
647247,2002,20160711,0.7829416
1918791,2002,20160705,0.78366816
6245649,2002,20160713,0.7844032
6004034,2002,20160714,0.7844032
388026,2002,20160717,0.7844032
1784598,2002,20160720,0.7877331
1784598,2002,20160711,0.7885659
1437846,2002,20160707,0.7907467
3640045,2002,20160719,0.7913803
2447075,2002,20160720,0.7913803
2447075,2002,20160713,0.7913803
2447075,2002,20160714,0.7913803
2447075,2002,20160716,0.7913803
4067347,2002,20160716,0.7922083
2447075,2002,20160707,0.7922131
3003585,2002,20160707,0.79223955
3527761,2002,20160702,0.79574394
2870643,2002,20160718,0.7976949
2870643,2002,20160719,0.7976949
1464995,2002,20160704,0.80102396
1587722,2002,20160704,0.8023125
2148781,2002,20160712,0.8037138
506033,2002,20160722,0.8037138
506033,2002,20160719,0.8037138
506033,2002,20160716,0.8037138
506033,2002,20160715,0.8037138
1305555,2002,20160720,0.8037138
7199385,2002,20160716,0.8037138
6789938,2002,20160721,0.8037138
4415774,2002,20160721,0.8037138
4342290,2002,20160712,0.8037138
6789938,2002,20160707,0.8045466
4415774,2002,20160702,0.8045466
4415774,2002,20160711,0.8045466
7172131,2002,20160710,0.8045466
1592558,2002,20160705,0.8101442
2944444,2002,20160708,0.81319773
2944444,2002,20160704,0.81319773
2944444,2002,20160710,0.81319773
2944444,2002,20160703,0.81319773
2944444,2002,20160702,0.81319773
2944444,2002,20160718,0.8146595
2944444,2002,20160712,0.8146595
2944444,2002,20160714,0.8146595
2944444,2002,20160713,0.8146595
2373800,2002,20160705,0.8146628
2447075,2002,20160705,0.8155916
7263214,2002,20160713,0.8240433
4820039,2002,20160701,0.8256444
3293761,2002,20160706,0.82811105
1784598,2002,20160710,0.82811105
330795,2002,20160708,0.82811105
5313331,2002,20160704,0.82967985
5167317,2002,20160709,0.8298818
3640045,2002,20160706,0.83175826
5975308,2002,20160705,0.83175826
6418859,2002,20160710,0.83175826
5351448,2002,20160708,0.83175826
3976897,2002,20160713,0.83321977
2668168,2002,20160717,0.83321977
2870643,2002,20160712,0.83321977
2468403,2002,20160723,0.83321977
6249136,2002,20160704,0.8374982
1064942,2002,20160703,0.8374982
2783129,2002,20160706,0.8395766
2944444,2002,20160701,0.8411411
6789938,2002,20160703,0.8420135
4415774,2002,20160701,0.8420135
613471,2002,20160701,0.8420135
955195,2002,20160701,0.8420135
4024397,2002,20160701,0.8420135
7303859,2002,20160703,0.8420135
4558692,2002,20160702,0.8420135
2148781,2002,20160709,0.8440918
1940613,2002,20160706,0.8440918
1305555,2002,20160708,0.8440918
2888728,2002,20160707,0.8440918
1787751,2002,20160710,0.8440918
7199385,2002,20160711,0.8440918
2967603,2002,20160711,0.8440918
7172131,2002,20160705,0.8440918
4342290,2002,20160711,0.8440918
6093222,2002,20160710,0.8440918
1412504,2002,20160707,0.8440918
1371614,2002,20160710,0.8440918
1718786,2002,20160709,0.8440918
506033,2002,20160714,0.8455534
6333931,2002,20160721,0.8455534
6456318,2002,20160712,0.8455534
551379,2002,20160713,0.8455534
2631182,2002,20160713,0.8455534
1180973,2002,20160718,0.8455534
7309637,2002,20160706,0.85550797
2171562,2013,20160707,0.4637416
3530606,2013,20160727,0.49299634
5788627,2020,20160722,0.34610164
6915585,2020,20160708,0.35436046
6144799,2020,20160728,0.3780405
2425315,2020,20160727,0.3828652
521805,2020,20160718,0.3828652
5499563,2020,20160704,0.3828652
1113104,2020,20160730,0.3828652
5515805,2020,20160729,0.3828652
6160697,2020,20160712,0.3828652
5974576,2020,20160729,0.38383174
3009121,2020,20160720,0.3859595
1652278,2020,20160729,0.3859595
4083911,2020,20160710,0.3859595
5087064,2020,20160716,0.3859595
662541,2020,20160707,0.3859595
4086603,2020,20160727,0.3868295
4177513,2020,20160720,0.386926
1453498,2020,20160717,0.386926
730618,2020,20160706,0.5268246
4120968,2020,20160725,0.5619546
4839472,2020,20160728,0.6716362
1440768,2020,20160728,0.6763209
2187388,2020,20160729,0.6952367
2945765,2020,20160706,0.6979747
5895205,2020,20160714,0.74704087
2187388,2020,20160723,0.9107413
2187388,2020,20160724,0.9107413
2187388,2020,20160721,0.9107413
4839472,2020,20160722,0.9185816
2187388,2020,20160708,0.92999065
1440768,2020,20160721,0.9314523
6214260,2033,20160714,0.61882174
378828,2033,20160724,0.65879655
4882608,2033,20160708,0.7761941
378828,2033,20160719,0.9107413
378828,2033,20160718,0.9314523
5320384,2036,20160708,0.29007566
567232,2036,20160716,0.29007566
1454368,2036,20160707,0.29007566
817001,2036,20160708,0.29316992
6213577,2036,20160711,0.29316992
6868852,2036,20160713,0.2947498
5896348,2036,20160717,0.2947498
6544509,2036,20160709,0.3107462
272703,2036,20160713,0.48746055
4791565,2036,20160711,0.504656
6639123,2036,20160714,0.7793176
2288098,2036,20160716,0.79615164
1279706,2036,20160708,0.79862165
2781626,2036,20160717,0.8093964
3747193,2036,20160715,0.86494184
2288098,2036,20160713,0.9247699
6639123,2036,20160710,0.9461577
2288098,2036,20160709,0.94870603
1279706,2036,20160707,0.9602418
2781626,2036,20160716,0.96341395
3747193,2036,20160714,0.96720755
6639123,2036,20160707,0.9697722
7106561,2045,20160729,0.14459896
2293633,2056,20160725,0.16164649
2862343,2070,20160721,0.23267502
5889880,2070,20160717,0.23267502
3438074,2070,20160714,0.23267502
5368493,2070,20160701,0.23267502
3176428,2070,20160715,0.24018109
6621800,2070,20160722,0.24018109
1427947,2070,20160717,0.24018109
2695070,2070,20160709,0.24018109
1803910,2070,20160709,0.25394815
1154242,2070,20160721,0.26023507
5537243,2070,20160703,0.2627372
6525727,2070,20160730,0.27201658
1313140,2070,20160706,0.27828228
6633737,2070,20160708,0.28100294
5977895,2070,20160709,0.2865411
6166232,2070,20160729,0.45683402
2494556,2070,20160701,0.47649962
3441241,2070,20160715,0.5716927
1356636,2070,20160713,0.58935654
5262885,2070,20160725,0.60268104
2771851,2070,20160729,0.6144167
5262885,2070,20160709,0.8024863
2771851,2070,20160712,0.82480085
1356636,2070,20160703,0.899626
1822631,2072,20160713,0.3599838
3619979,2072,20160720,0.4025162
976363,2072,20160725,0.7770959
4537064,2077,20160705,0.23814064
601931,2077,20160726,0.26016355
3512794,2081,20160706,0.12361294
929934,2081,20160713,0.12361294
2180218,2081,20160705,0.12924486
1554264,2081,20160701,0.12924486
3290952,2081,20160717,0.12924486
6024344,2081,20160711,0.12924486
5567329,2081,20160715,0.12924486
571503,2081,20160710,0.12924486
6450798,2081,20160701,0.13457948
2446641,2081,20160724,0.13675082
595540,2081,20160701,0.16396713
6372024,2081,20160719,0.17482042
5507939,2081,20160720,0.18993908
3853998,2081,20160706,0.22822863
6126962,2081,20160715,0.46401823
3179621,2081,20160718,0.5956124
441280,2081,20160713,0.66141975
6930386,2081,20160704,0.68439996
7227144,2081,20160718,0.6992295
2207738,2081,20160725,0.71435153
2352858,2081,20160724,0.71484303
441280,2081,20160706,0.85195696
2642611,2089,20160717,0.35394204
4964879,2089,20160715,0.35394204
3907915,2089,20160707,0.39360094
3647843,2089,20160705,0.65927804
2396102,2089,20160709,0.6850133
270877,2089,20160720,0.71687233
3647843,2089,20160702,0.88026
2396102,2089,20160707,0.9013479
2396102,2089,20160706,0.9013479
2396102,2089,20160704,0.911921
1277970,2095,20160720,0.23909718
4672187,2095,20160715,0.23909718
5944230,2095,20160720,0.56651866
6646576,2095,20160721,0.63252854
274695,2095,20160718,0.74636924
1919990,2095,20160726,0.75392795
1919990,2095,20160715,0.87233174
5944230,2095,20160714,0.87728846
6646576,2095,20160720,0.8810221
472364,2096,20160708,0.34539062
3864586,2096,20160712,0.34539062
6038207,2096,20160723,0.34610164
7089965,2096,20160725,0.35364944
6773266,2096,20160717,0.35436046
7125619,2096,20160728,0.35436046
5124796,2096,20160727,0.35794556
4579636,2096,20160716,0.35794556
1773693,2096,20160728,0.35794556
1193164,2096,20160731,0.35794556
2225303,2096,20160727,0.35794556
5615654,2096,20160707,0.3673181
5763270,2096,20160717,0.3673181
4604423,2096,20160731,0.3673181
2189065,2096,20160715,0.3828652
3313789,2096,20160731,0.3828652
6608655,2096,20160731,0.3828652
122041,2096,20160724,0.3828652
760547,2096,20160716,0.3828652
1193454,2096,20160715,0.3828652
5161012,2096,20160710,0.3828652
3506776,2096,20160717,0.3828652
2517616,2096,20160712,0.3828652
2936944,2096,20160720,0.3828652
3837592,2096,20160709,0.3828652
6131068,2096,20160725,0.3828652
6464980,2096,20160731,0.3828652
5246193,2096,20160730,0.3828652
3293661,2096,20160730,0.3828652
3646515,2096,20160726,0.3828652
2183160,2096,20160716,0.3828652
1761601,2096,20160712,0.3828652
4775677,2096,20160729,0.3828652
6863101,2096,20160715,0.3828652
2608997,2096,20160711,0.3828652
6462654,2096,20160725,0.3828652
3213923,2096,20160718,0.3828652
2393711,2096,20160723,0.3828652
3381881,2096,20160730,0.3828652
5773079,2096,20160727,0.3828652
5205227,2096,20160723,0.3828652
185779,2096,20160716,0.3828652
4013876,2096,20160715,0.3828652
151285,2096,20160731,0.3828652
3073922,2096,20160730,0.3828652
1104845,2096,20160714,0.3828652
1680401,2096,20160726,0.3828652
1087511,2096,20160718,0.3828652
2384030,2096,20160711,0.3828652
1773428,2096,20160730,0.3828652
5561609,2096,20160715,0.3828652
4014499,2096,20160721,0.38383174
2572969,2096,20160723,0.38383174
1554264,2096,20160726,0.38383174
6641613,2096,20160714,0.38383174
